file_path,feature_path,text,emotion,raw_emotion,dialogue_id,utterance_id,split,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt1.npy,"Ross, we can handle this.",neutral,neutral,12,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt2.npy,"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,sadness,12,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt3.npy,"I mean, enough of the silliness!",anger,anger,12,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt4.npy,"Well, why dont you tell her to stop being silly!",anger,anger,12,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt5.npy,Okay-okay!,anger,anger,12,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt6.npy,"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",sadness,sadness,12,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt7.npy,Do you really want to throw that all away over a room?,sadness,sadness,12,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt8.npy,That is so silly.,happiness,joy,12,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt9.npy,"Now wh-what is more important, love or silliness?",neutral,neutral,12,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt10.npy,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,12,10,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt11.npy,Love is the best medicine.,happiness,joy,12,11,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt12.npy,Thats laughter.,happiness,joy,12,12,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt13.npy,Why do you do it?,neutral,neutral,12,13,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt14.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt14.npy,I dont know.,neutral,neutral,12,14,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt15.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt15.npy,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral,12,15,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt16.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt16.npy,"Yeah, I do.",neutral,neutral,12,16,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt17.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt17.npy,"And Mon, you wanna live with Chandler, dont ya?",neutral,neutral,12,17,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt18.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt18.npy,Yes.,neutral,neutral,12,18,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia12_utt19.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia12_utt19.npy,Good! A verbal contract is binding in the state of New York!,happiness,joy,12,19,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia13_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia13_utt0.npy,Oh.,neutral,neutral,13,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia13_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia13_utt1.npy,"But I don't. Me, Phoebe.",neutral,neutral,13,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia13_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia13_utt2.npy,"Well, I'm not I'm not at all surprised they feel that way.",neutral,neutral,13,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia13_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia13_utt3.npy,"You're not? See, that's why you're so great!",surprise,surprise,13,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia13_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia13_utt4.npy,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,neutral,13,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia13_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia13_utt5.npy,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,anger,13,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia13_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia13_utt6.npy,Define me!,anger,anger,13,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia13_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia13_utt7.npy,"Love me, I need love!",anger,anger,13,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia14_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia14_utt0.npy,Have you really done this before?,surprise,surprise,14,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia14_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia14_utt1.npy,Yeah!,happiness,joy,14,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia14_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia14_utt2.npy,Yeah!,happiness,joy,14,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia14_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia14_utt3.npy,Yeah!,happiness,joy,14,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia14_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia14_utt4.npy,"You just take a big, big swing.",neutral,neutral,14,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia14_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia14_utt5.npy,"Now, dont hold back.",neutral,neutral,14,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia14_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia14_utt6.npy,Hey!,happiness,joy,14,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia14_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia14_utt7.npy,Hey-hey-hey!,happiness,joy,14,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia14_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia14_utt8.npy,What are you doing?,neutral,neutral,14,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia14_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia14_utt9.npy,Were just celebrating that Joey got his health insurance back.,happiness,joy,14,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia14_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia14_utt10.npy,"Oh, all right.",neutral,neutral,14,10,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia15_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia15_utt0.npy,"Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",happiness,joy,15,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia15_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia15_utt1.npy,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,happiness,joy,15,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia15_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia15_utt2.npy,Okay!,happiness,joy,15,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia15_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia15_utt3.npy,Bye!,neutral,neutral,15,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia15_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia15_utt4.npy,Bye!,neutral,neutral,15,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia15_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia15_utt5.npy,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,anger,15,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia16_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia16_utt0.npy,"Hey, Joey, could you pass the cheese?",neutral,neutral,16,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia16_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia16_utt1.npy,"Listen uh, Id prefer it if you didnt call me Joey.",neutral,neutral,16,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia16_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia16_utt2.npy,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",neutral,neutral,16,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia16_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia16_utt3.npy,"Hey, dragon! Heres your tips from Monday and Tuesday.",neutral,neutral,16,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia16_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia16_utt4.npy,Theres like-theres like 300 bucks in this one!,surprise,surprise,16,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia16_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia16_utt5.npy,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,neutral,16,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia16_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia16_utt6.npy,Could the waiters gather around to hear tonights specials?,neutral,neutral,16,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia16_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia16_utt7.npy,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",neutral,neutral,16,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia16_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia16_utt8.npy,Because we can remember them.,neutral,neutral,16,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia16_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia16_utt9.npy,Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,anger,16,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia17_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia17_utt0.npy,Hey. When you guys were kids and you played,neutral,neutral,17,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia17_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia17_utt1.npy,I was always Joanne.,neutral,neutral,17,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia17_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia17_utt2.npy,"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",neutral,neutral,17,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia17_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia17_utt3.npy,Ewww! Oh! Its the Mattress King!,disgust,disgust,17,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia17_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia17_utt4.npy,Dont look honey. Change the channel! Change the channel!,disgust,disgust,17,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia17_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia17_utt5.npy,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",happiness,joy,17,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia17_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia17_utt6.npy,What a wank!,anger,anger,17,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia17_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia17_utt7.npy,"Oh, I cannot believe hes using our divorce to sell mattresses.",anger,anger,17,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia17_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia17_utt8.npy,I know!,anger,anger,17,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia17_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia17_utt9.npy,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,anger,17,9,test,MELD
