file_path,feature_path,text,emotion,raw_emotion,dialogue_id,utterance_id,split,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia9_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia9_utt3.npy,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",happiness,joy,9,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia9_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia9_utt4.npy,Yeah?,neutral,neutral,9,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia9_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia9_utt5.npy,"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",neutral,neutral,9,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia9_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia9_utt6.npy,"Someone I can learn from, someone-someone whos different than me.",neutral,neutral,9,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia9_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia9_utt7.npy,And whats more different than me. A guy whos,neutral,neutral,9,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia10_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia10_utt0.npy,So where are we going next?,neutral,neutral,10,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia10_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia10_utt1.npy,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,neutral,10,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia10_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia10_utt2.npy,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,fear,10,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia10_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia10_utt3.npy,"Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",happiness,joy,10,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia10_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia10_utt4.npy,It's a witness not a perp. And no one talks like that!,anger,anger,10,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia10_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia10_utt5.npy,"Yeah, no one talks like that!",anger,anger,10,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia10_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia10_utt6.npy,Oh what? Like your Mr. Cop!,anger,anger,10,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia10_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia10_utt7.npy,"Hey, I'm more cop than you two!",anger,anger,10,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia10_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia10_utt8.npy,How do you figure that?,neutral,neutral,10,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia10_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia10_utt9.npy,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,neutral,10,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt0.npy,I guess so.,neutral,neutral,11,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt1.npy,Here you go. Thank you!,neutral,neutral,11,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt2.npy,"Wait, Rach! Where's the other one?",neutral,neutral,11,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt3.npy,"Oh what, you-you want both of them?",surprise,surprise,11,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt4.npy,"Rachel Karen Green, where's the other earring?!",anger,anger,11,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt5.npy,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,fear,11,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt6.npy,"I know it's in the apartment, but I",neutral,neutral,11,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt7.npy,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,fear,11,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt8.npy,Tell her to wear her own earrings.,anger,anger,11,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt9.npy,These,neutral,neutral,11,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt10.npy,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,anger,11,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt11.npy,Why not?,neutral,neutral,11,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia11_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia11_utt12.npy,Because I lose her stuff!,anger,anger,11,12,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia12_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia12_utt0.npy,"Uh Phoebe, can I see you for a second?",neutral,neutral,12,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia12_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia12_utt1.npy,Yeah!,neutral,neutral,12,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia12_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia12_utt2.npy,Whats going on?,neutral,neutral,12,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia12_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia12_utt3.npy,Chandlers gone again!,surprise,surprise,12,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia12_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia12_utt4.npy,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,sadness,12,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt0.npy,Okay. You ready to push again?,neutral,neutral,13,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt1.npy,I already had a baby. Leave me alone.,anger,anger,13,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt2.npy,"Okay, okay, come on, you can do it. You can do it!",happiness,joy,13,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt3.npy,Yeah!!,happiness,joy,13,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt4.npy,Little Leslie is here!,happiness,joy,13,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt5.npy,We got another one!,surprise,surprise,13,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt6.npy,"Oh my God, I can't believe I have two-two children.",surprise,surprise,13,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt7.npy,How scary is that?,surprise,surprise,13,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt8.npy,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",happiness,joy,13,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt9.npy,"All right, he's coming. He's coming!",happiness,joy,13,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt10.npy,"Hey, where's his thing?",surprise,surprise,13,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt11.npy,Chandler's a girl!,surprise,surprise,13,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt12.npy,"Oh God, kindergarten flashback.",surprise,surprise,13,12,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt13.npy,They musta read the sonogram wrong.,surprise,surprise,13,13,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt14.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt14.npy,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,surprise,13,14,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt15.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt15.npy,Chandler's a girl!,surprise,surprise,13,15,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt16.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt16.npy,"Okay, keep saying it!",happiness,joy,13,16,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt17.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt17.npy,Am I too late?!,neutral,neutral,13,17,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt18.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt18.npy,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",happiness,joy,13,18,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt19.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt19.npy,We have our babies?,surprise,surprise,13,19,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt20.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt20.npy,Yeah.,happiness,joy,13,20,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia13_utt21.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia13_utt21.npy,"Oh, we have our babies.",happiness,joy,13,21,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia14_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia14_utt0.npy,Hey Toby!,happiness,joy,14,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia14_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia14_utt1.npy,Hey Bobby.,neutral,neutral,14,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia14_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia14_utt2.npy,"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,neutral,14,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia14_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia14_utt3.npy,"Uhh yeah. Yeah, its right, right down there. Right there, yeah. Can I ask you why?",neutral,neutral,14,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia14_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia14_utt4.npy,"I want to talk to that bastard, see what his problem is.",anger,anger,14,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia14_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia14_utt5.npy,"Okay Bob listen uhh, Im the reason you didnt get the job up here.",sadness,sadness,14,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia14_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia14_utt6.npy,Toby dont.,sadness,sadness,14,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia14_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia14_utt7.npy,Bob!,sadness,sadness,14,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia14_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia14_utt8.npy,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,anger,14,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia15_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia15_utt0.npy,Thank you. Oh Joey and look at this crib! Its so cute!,happiness,joy,15,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia15_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia15_utt1.npy,I know! I found it on the street.,happiness,joy,15,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia15_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia15_utt2.npy,Are you seriousReally?! Its in such good condition.,surprise,surprise,15,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia15_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia15_utt3.npy,Yeah.,neutral,neutral,15,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia15_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia15_utt4.npy,Wow! Whoa-whoa whats under the covers?,surprise,surprise,15,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia15_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia15_utt5.npy,I dont know.,neutral,neutral,15,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia15_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia15_utt6.npy,Its moving.,fear,fear,15,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia15_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia15_utt7.npy,Ew.,disgust,disgust,15,7,dev,MELD
