file_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_south_disgust.wav,south,disgust,yaf,disgust,YAF_disgust,YAF_south_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_love_neutral.wav,love,neutral,yaf,neutral,YAF_neutral,YAF_love_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_gun_fear.wav,gun,fear,yaf,fear,YAF_fear,YAF_gun_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_read_disgust.wav,read,disgust,yaf,disgust,YAF_disgust,YAF_read_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_thought_disgust.wav,thought,disgust,yaf,disgust,YAF_disgust,YAF_thought_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_kick_ps.wav,kick,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_kick_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_mouse_neutral.wav,mouse,neutral,yaf,neutral,YAF_neutral,YAF_mouse_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_rose_happy.wav,rose,happiness,yaf,happy,YAF_happy,YAF_rose_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_shack_fear.wav,shack,fear,yaf,fear,YAF_fear,YAF_shack_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_home_sad.wav,home,sadness,yaf,sad,YAF_sad,YAF_home_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_bought_angry.wav,bought,anger,yaf,angry,YAF_angry,YAF_bought_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_gap_fear.wav,gap,fear,yaf,fear,YAF_fear,YAF_gap_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_dime_angry.wav,dime,anger,yaf,angry,YAF_angry,YAF_dime_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_germ_sad.wav,germ,sadness,yaf,sad,YAF_sad,YAF_germ_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_tool_fear.wav,tool,fear,yaf,fear,YAF_fear,YAF_tool_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_peg_fear.wav,peg,fear,yaf,fear,YAF_fear,YAF_peg_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_ring_fear.wav,ring,fear,yaf,fear,YAF_fear,YAF_ring_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_lease_disgust.wav,lease,disgust,yaf,disgust,YAF_disgust,YAF_lease_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_seize_fear.wav,seize,fear,yaf,fear,YAF_fear,YAF_seize_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_said_ps.wav,said,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_said_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_pearl_disgust.wav,pearl,disgust,yaf,disgust,YAF_disgust,YAF_pearl_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_bar_happy.wav,bar,happiness,yaf,happy,YAF_happy,YAF_bar_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_wife_ps.wav,wife,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_wife_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_which_disgust.wav,which,disgust,yaf,disgust,YAF_disgust,YAF_which_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_which_ps.wav,which,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_which_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_shack_angry.wav,shack,anger,yaf,angry,YAF_angry,YAF_shack_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_wag_disgust.wav,wag,disgust,yaf,disgust,YAF_disgust,YAF_wag_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_whip_fear.wav,whip,fear,yaf,fear,YAF_fear,YAF_whip_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_jail_disgust.wav,jail,disgust,yaf,disgust,YAF_disgust,YAF_jail_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_keg_angry.wav,keg,anger,yaf,angry,YAF_angry,YAF_keg_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_fat_sad.wav,fat,sadness,yaf,sad,YAF_sad,YAF_fat_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_yes_disgust.wav,yes,disgust,yaf,disgust,YAF_disgust,YAF_yes_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_mess_ps.wav,mess,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_mess_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_base_sad.wav,base,sadness,yaf,sad,YAF_sad,YAF_base_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_tire_happy.wav,tire,happiness,yaf,happy,YAF_happy,YAF_tire_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_goose_ps.wav,goose,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_goose_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_pole_ps.wav,pole,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_pole_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_dodge_disgust.wav,dodge,disgust,yaf,disgust,YAF_disgust,YAF_dodge_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_doll_sad.wav,doll,sadness,yaf,sad,YAF_sad,YAF_doll_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_ring_happy.wav,ring,happiness,yaf,happy,YAF_happy,YAF_ring_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_join_disgust.wav,join,disgust,yaf,disgust,YAF_disgust,YAF_join_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_hash_sad.wav,hash,sadness,yaf,sad,YAF_sad,YAF_hash_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_voice_angry.wav,voice,anger,yaf,angry,YAF_angry,YAF_voice_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_lease_angry.wav,lease,anger,yaf,angry,YAF_angry,YAF_lease_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_burn_fear.wav,burn,fear,yaf,fear,YAF_fear,YAF_burn_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_shirt_angry.wav,shirt,anger,yaf,angry,YAF_angry,YAF_shirt_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_chalk_ps.wav,chalk,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_chalk_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_nag_happy.wav,nag,happiness,yaf,happy,YAF_happy,YAF_nag_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_met_neutral.wav,met,neutral,yaf,neutral,YAF_neutral,YAF_met_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_take_sad.wav,take,sadness,yaf,sad,YAF_sad,YAF_take_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_nag_ps.wav,nag,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_nag_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_jug_neutral.wav,jug,neutral,yaf,neutral,YAF_neutral,YAF_jug_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_time_fear.wav,time,fear,yaf,fear,YAF_fear,YAF_time_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_rat_disgust.wav,rat,disgust,yaf,disgust,YAF_disgust,YAF_rat_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_judge_neutral.wav,judge,neutral,yaf,neutral,YAF_neutral,YAF_judge_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_germ_neutral.wav,germ,neutral,yaf,neutral,YAF_neutral,YAF_germ_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_rag_happy.wav,rag,happiness,yaf,happy,YAF_happy,YAF_rag_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_have_ps.wav,have,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_have_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_third_disgust.wav,third,disgust,yaf,disgust,YAF_disgust,YAF_third_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_name_disgust.wav,name,disgust,yaf,disgust,YAF_disgust,YAF_name_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_chain_angry.wav,chain,anger,yaf,angry,YAF_angry,YAF_chain_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_peg_angry.wav,peg,anger,yaf,angry,YAF_angry,YAF_peg_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_life_fear.wav,life,fear,yaf,fear,YAF_fear,YAF_life_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_dab_neutral.wav,dab,neutral,yaf,neutral,YAF_neutral,YAF_dab_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_walk_fear.wav,walk,fear,yaf,fear,YAF_fear,YAF_walk_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_mouse_happy.wav,mouse,happiness,yaf,happy,YAF_happy,YAF_mouse_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_pain_sad.wav,pain,sadness,yaf,sad,YAF_sad,YAF_pain_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_germ_fear.wav,germ,fear,yaf,fear,YAF_fear,YAF_germ_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_rough_angry.wav,rough,anger,yaf,angry,YAF_angry,YAF_rough_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_base_disgust.wav,base,disgust,yaf,disgust,YAF_disgust,YAF_base_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_boat_fear.wav,boat,fear,yaf,fear,YAF_fear,YAF_boat_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_rain_ps.wav,rain,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_rain_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_fit_ps.wav,fit,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_fit_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_cool_fear.wav,cool,fear,yaf,fear,YAF_fear,YAF_cool_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_goose_neutral.wav,goose,neutral,yaf,neutral,YAF_neutral,YAF_goose_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_sour_angry.wav,sour,anger,yaf,angry,YAF_angry,YAF_sour_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_shout_ps.wav,shout,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_shout_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_mess_fear.wav,mess,fear,yaf,fear,YAF_fear,YAF_mess_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_name_fear.wav,name,fear,yaf,fear,YAF_fear,YAF_name_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_rat_ps.wav,rat,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_rat_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_vote_sad.wav,vote,sadness,yaf,sad,YAF_sad,YAF_vote_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pad_happy.wav,pad,happiness,yaf,happy,YAF_happy,YAF_pad_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_lot_happy.wav,lot,happiness,yaf,happy,YAF_happy,YAF_lot_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_half_happy.wav,half,happiness,yaf,happy,YAF_happy,YAF_half_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_tell_disgust.wav,tell,disgust,yaf,disgust,YAF_disgust,YAF_tell_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_near_disgust.wav,near,disgust,yaf,disgust,YAF_disgust,YAF_near_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_search_ps.wav,search,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_search_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_cool_angry.wav,cool,anger,yaf,angry,YAF_angry,YAF_cool_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_bath_angry.wav,bath,anger,yaf,angry,YAF_angry,YAF_bath_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_team_disgust.wav,team,disgust,yaf,disgust,YAF_disgust,YAF_team_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_wash_angry.wav,wash,anger,yaf,angry,YAF_angry,YAF_wash_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_pick_ps.wav,pick,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_pick_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_mill_disgust.wav,mill,disgust,yaf,disgust,YAF_disgust,YAF_mill_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_fit_happy.wav,fit,happiness,yaf,happy,YAF_happy,YAF_fit_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_join_sad.wav,join,sadness,yaf,sad,YAF_sad,YAF_join_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_beg_neutral.wav,beg,neutral,yaf,neutral,YAF_neutral,YAF_beg_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_bean_fear.wav,bean,fear,yaf,fear,YAF_fear,YAF_bean_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_judge_happy.wav,judge,happiness,yaf,happy,YAF_happy,YAF_judge_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_long_ps.wav,long,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_long_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_back_ps.wav,back,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_back_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_chief_fear.wav,chief,fear,yaf,fear,YAF_fear,YAF_chief_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_rough_fear.wav,rough,fear,yaf,fear,YAF_fear,YAF_rough_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_life_ps.wav,life,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_life_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_half_fear.wav,half,fear,yaf,fear,YAF_fear,YAF_half_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_hurl_happy.wav,hurl,happiness,yaf,happy,YAF_happy,YAF_hurl_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_raise_fear.wav,raise,fear,yaf,fear,YAF_fear,YAF_raise_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_chain_neutral.wav,chain,neutral,yaf,neutral,YAF_neutral,YAF_chain_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_choice_happy.wav,choice,happiness,yaf,happy,YAF_happy,YAF_choice_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pain_angry.wav,pain,anger,yaf,angry,YAF_angry,YAF_pain_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_bone_ps.wav,bone,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_bone_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_ton_angry.wav,ton,anger,yaf,angry,YAF_angry,YAF_ton_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_live_neutral.wav,live,neutral,yaf,neutral,YAF_neutral,YAF_live_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_time_happy.wav,time,happiness,yaf,happy,YAF_happy,YAF_time_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_bite_disgust.wav,bite,disgust,yaf,disgust,YAF_disgust,YAF_bite_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_dip_sad.wav,dip,sadness,yaf,sad,YAF_sad,YAF_dip_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_haze_fear.wav,haze,fear,yaf,fear,YAF_fear,YAF_haze_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_said_neutral.wav,said,neutral,yaf,neutral,YAF_neutral,YAF_said_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_keen_disgust.wav,keen,disgust,yaf,disgust,YAF_disgust,YAF_keen_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_week_disgust.wav,week,disgust,yaf,disgust,YAF_disgust,YAF_week_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_dodge_fear.wav,dodge,fear,yaf,fear,YAF_fear,YAF_dodge_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_moon_fear.wav,moon,fear,yaf,fear,YAF_fear,YAF_moon_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_make_happy.wav,make,happiness,yaf,happy,YAF_happy,YAF_make_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_thin_fear.wav,thin,fear,yaf,fear,YAF_fear,YAF_thin_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_dip_neutral.wav,dip,neutral,yaf,neutral,YAF_neutral,YAF_dip_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_base_ps.wav,base,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_base_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_tough_happy.wav,tough,happiness,yaf,happy,YAF_happy,YAF_tough_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_sail_ps.wav,sail,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_sail_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_boat_disgust.wav,boat,disgust,yaf,disgust,YAF_disgust,YAF_boat_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_raid_happy.wav,raid,happiness,yaf,happy,YAF_happy,YAF_raid_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_burn_neutral.wav,burn,neutral,yaf,neutral,YAF_neutral,YAF_burn_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_thin_neutral.wav,thin,neutral,yaf,neutral,YAF_neutral,YAF_thin_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_lease_sad.wav,lease,sadness,yaf,sad,YAF_sad,YAF_lease_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_hush_ps.wav,hush,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_hush_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_hole_disgust.wav,hole,disgust,yaf,disgust,YAF_disgust,YAF_hole_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_jar_happy.wav,jar,happiness,yaf,happy,YAF_happy,YAF_jar_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_pool_fear.wav,pool,fear,yaf,fear,YAF_fear,YAF_pool_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_shirt_fear.wav,shirt,fear,yaf,fear,YAF_fear,YAF_shirt_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_shout_sad.wav,shout,sadness,yaf,sad,YAF_sad,YAF_shout_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_take_happy.wav,take,happiness,yaf,happy,YAF_happy,YAF_take_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_gap_happy.wav,gap,happiness,yaf,happy,YAF_happy,YAF_gap_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_bean_angry.wav,bean,anger,yaf,angry,YAF_angry,YAF_bean_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_note_disgust.wav,note,disgust,yaf,disgust,YAF_disgust,YAF_note_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_yes_sad.wav,yes,sadness,yaf,sad,YAF_sad,YAF_yes_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_lore_fear.wav,lore,fear,yaf,fear,YAF_fear,YAF_lore_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_hurl_fear.wav,hurl,fear,yaf,fear,YAF_fear,YAF_hurl_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_chat_disgust.wav,chat,disgust,yaf,disgust,YAF_disgust,YAF_chat_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_sheep_angry.wav,sheep,anger,yaf,angry,YAF_angry,YAF_sheep_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_moon_happy.wav,moon,happiness,yaf,happy,YAF_happy,YAF_moon_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_luck_angry.wav,luck,anger,yaf,angry,YAF_angry,YAF_luck_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_room_sad.wav,room,sadness,yaf,sad,YAF_sad,YAF_room_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_size_ps.wav,size,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_size_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_rat_neutral.wav,rat,neutral,yaf,neutral,YAF_neutral,YAF_rat_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_chat_angry.wav,chat,anger,yaf,angry,YAF_angry,YAF_chat_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_bought_fear.wav,bought,fear,yaf,fear,YAF_fear,YAF_bought_fear.wav,TESS
