dialogue_id,utterance_id,text,emotion,emotion_id,dataset
472,5,That sounds great . Give me a call next time you guys play .,happiness,4,DailyDialog
474,0,"Hey , Tom , what to go for a run ?",neutral,0,DailyDialog
474,1,No thanks . I like to run in the morning . I ran a couple of miles when I woke up today .,neutral,0,DailyDialog
474,2,"I try to do that , but I can ’ t get up early enough .",neutral,0,DailyDialog
474,3,"I couldn ’ t either at first , but you get used to it .",neutral,0,DailyDialog
474,4,It ’ s so hot at lunchtime ; I ’ d rather run in the morning .,neutral,0,DailyDialog
474,5,"Well , why don ’ t you come tomorrow ? I ’ ll stop by your house on my way out .",neutral,0,DailyDialog
474,6,"I could try , but I can ’ t say for sure if I ’ ll get up in time . What time do you want to go ?",neutral,0,DailyDialog
474,7,I ’ ll give you a call around 6:00 and stop by around 6:30 .,neutral,0,DailyDialog
474,8,"O . K . , maybe if I have someone to go with , I ’ ll be able to get up in time for a jog .",neutral,0,DailyDialog
474,9,"Great , I ’ ll see you then .",happiness,4,DailyDialog
474,10,See you .,happiness,4,DailyDialog
484,0,Damn Scott . You got big .,neutral,0,DailyDialog
484,1,"Yeah , I've been working out a lot .",neutral,0,DailyDialog
484,2,How long have you been lifting weights ?,neutral,0,DailyDialog
484,3,For a year and a half .,neutral,0,DailyDialog
484,4,"Yeah . Last time I saw you , it was like 2 years ago .",neutral,0,DailyDialog
484,5,Has it been that long ?,neutral,0,DailyDialog
484,6,How often do you go to the gym ?,neutral,0,DailyDialog
484,7,I usually go every other day for about 3 hours .,neutral,0,DailyDialog
484,8,That's a lot .,neutral,0,DailyDialog
484,9,"Yeah , I used to work out for an hour a day 4 times a week , and I saw no results . This is what you have to do to get noticeable results .",neutral,0,DailyDialog
484,10,I don't think I have the discipline for that .,neutral,0,DailyDialog
484,11,Just think of it as a hobby . Then it's actually fun .,neutral,0,DailyDialog
486,0,What can I do for you ?,neutral,0,DailyDialog
486,1,I want to get my car washed .,neutral,0,DailyDialog
486,2,Would you like regular car wash package ?,neutral,0,DailyDialog
486,3,I don't know what you mean .,neutral,0,DailyDialog
486,4,"Well , we will wash the exterior form top to bottom . We use a special shampoo , which gives the body that extra shine .",neutral,0,DailyDialog
486,5,Do you wash windows ?,neutral,0,DailyDialog
486,6,Of course . We wash the windows inside and out .,neutral,0,DailyDialog
486,7,What about the interior ?,neutral,0,DailyDialog
486,8,"We use a vacuum cleaner that removes all the dirt , and we throw away all of the trash that we can find .",neutral,0,DailyDialog
486,9,"Sounds good , regular car wash package will be OK .",happiness,4,DailyDialog
486,10,OK . I see .,neutral,0,DailyDialog
487,0,"This looks wonderful , Madame Culot .",neutral,0,DailyDialog
487,1,"Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu .",neutral,0,DailyDialog
487,2,Thank you . Mmm . Can you tell me about the terrine ?,happiness,4,DailyDialog
487,3,Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good .,neutral,0,DailyDialog
487,4,Mmm . Maybe another time .,neutral,0,DailyDialog
487,5,"You could try the ravioli . They are rather like your Chinese dumplings , and the sauce is delicious .",neutral,0,DailyDialog
487,6,Sounds good . I think I'll have the lamb for my main course . What does it come with ?,neutral,0,DailyDialog
487,7,"Well , you can have fries-French fries-or simple boiled potatoes .",neutral,0,DailyDialog
487,8,I'll have the potatoes . What are you having ?,neutral,0,DailyDialog
487,9,I'm having my usual . I like the fish here . Would you like some wine ?,neutral,0,DailyDialog
487,10,"Oh , yes . That would be lovely .",happiness,4,DailyDialog
510,0,I need some flowers for my wife . It's her birthday .,neutral,0,DailyDialog
510,1,Very well . We have some fresh red roses .,happiness,4,DailyDialog
510,2,How much are the roses ?,neutral,0,DailyDialog
510,3,$ 20 per dozen .,neutral,0,DailyDialog
510,4,That sounds like a good deal .,happiness,4,DailyDialog
510,5,"Yes , they're on sale today .",neutral,0,DailyDialog
510,6,I'll take a dozen .,happiness,4,DailyDialog
510,7,Splendid . Will there be anything else ?,neutral,0,DailyDialog
510,8,"No , the roses will be fine .",neutral,0,DailyDialog
510,9,I'm sure your wife will love them .,happiness,4,DailyDialog
511,0,"Mary , can you tell me how you keep in shape ?",neutral,0,DailyDialog
511,1,You'll never be in shape until you eat less and take more exercise .,neutral,0,DailyDialog
511,2,"Now , tell me what you often eat .",neutral,0,DailyDialog
511,3,I often eat fish and eggs .,neutral,0,DailyDialog
511,4,Do you eat a lot of vegetables ?,neutral,0,DailyDialog
511,5,"Oh yes , and fruits . I love fruits very much .",neutral,0,DailyDialog
511,6,What do you like to drink ?,neutral,0,DailyDialog
511,7,"Well , I never drink alcohol , coffee or tea .",neutral,0,DailyDialog
511,8,Whatever would you like to drink ?,neutral,0,DailyDialog
511,9,I drink a lot of milk . I drink milk almost every day .,neutral,0,DailyDialog
511,10,How often do you exercise ?,neutral,0,DailyDialog
511,11,"Well , I walk every day .",neutral,0,DailyDialog
511,12,It's a good diet and a regular exercise .,happiness,4,DailyDialog
511,13,"Yes , quite right .",happiness,4,DailyDialog
532,0,Hello ! Where can I buy an inexpensive cashmere sweater ?,neutral,0,DailyDialog
532,1,Maybe you should look around for an outlet .,neutral,0,DailyDialog
532,2,That is a wonderful idea .,happiness,4,DailyDialog
532,3,Outlets have more reasonable prices .,neutral,0,DailyDialog
532,4,Thank you for your help .,happiness,4,DailyDialog
532,5,No problem . Good luck .,happiness,4,DailyDialog
535,0,May I help you ?,neutral,0,DailyDialog
535,1,This dress is beautiful . May I try it on ?,neutral,0,DailyDialog
535,2,I'm afraid you can't .,sadness,5,DailyDialog
535,3,What is the material of this dress ?,neutral,0,DailyDialog
535,4,It's 100 % cotton .,neutral,0,DailyDialog
535,5,That's good . Can you give me a reduction ?,neutral,0,DailyDialog
535,6,It's already reduced 20 % .,neutral,0,DailyDialog
535,7,Do you have any cheaper ones ?,neutral,0,DailyDialog
535,8,Yes . Please come this way .,neutral,0,DailyDialog
542,0,Can you look after my son for me tonight ?,neutral,0,DailyDialog
542,1,I'd be glad to . He's really cute .,happiness,4,DailyDialog
554,0,Can I help you find something ?,neutral,0,DailyDialog
554,1,I would like to buy a new fridge .,neutral,0,DailyDialog
554,2,Is there one in particular that you like ?,neutral,0,DailyDialog
554,3,I was looking at this Kenmore refrigerator .,neutral,0,DailyDialog
554,4,"Ah yes , that is a great refrigerator .",neutral,0,DailyDialog
554,5,What's so great about it ?,neutral,0,DailyDialog
554,6,It's both affordable and it comes with all the appliances .,neutral,0,DailyDialog
554,7,What appliances ?,neutral,0,DailyDialog
554,8,"It comes with an ice maker , water dispenser , and there is a lot of room inside .",neutral,0,DailyDialog
554,9,May I see the inside for myself ?,neutral,0,DailyDialog
554,10,Be my guest .,neutral,0,DailyDialog
554,11,Wow ! You're right ! This refrigerator is great . I'll take it .,happiness,4,DailyDialog
562,0,"Hello ? This is Steven . I'd like to speak to Mr . Brown , please .",neutral,0,DailyDialog
562,1,I'm afraid he is not in at the moment .,sadness,5,DailyDialog
562,2,Then what time do you think he will be in ?,neutral,0,DailyDialog
562,3,"I suppose he won't come back until 6 p . m . By the way , do you want to call later , or would you like to leave a message ?",neutral,0,DailyDialog
562,4,I'd like to leave a message . Please ask him to give me a call as soon as he returns . He has my number .,neutral,0,DailyDialog
562,5,"Okay , I'll do that .",neutral,0,DailyDialog
562,6,Thank you . Bye-bye !,happiness,4,DailyDialog
562,7,"You're welcome , bye !",happiness,4,DailyDialog
563,0,"Please show me that hat , please .",neutral,0,DailyDialog
563,1,This one ?,neutral,0,DailyDialog
563,2,"No , the one next to it .",neutral,0,DailyDialog
563,3,"The mirror is behind you , sir .",neutral,0,DailyDialog
563,4,Is this a furry hat ?,neutral,0,DailyDialog
563,5,"No , sir . It's a genuine bonnet .",neutral,0,DailyDialog
563,6,Are you sure ?,neutral,0,DailyDialog
563,7,"Yes , sir .",neutral,0,DailyDialog
565,0,Are you going to buy a bicycle ?,neutral,0,DailyDialog
565,1,I ’ m thinking about it . How much is it ?,neutral,0,DailyDialog
565,2,¥ 350 .,neutral,0,DailyDialog
565,3,"Oh , dear . It ’ s too expensive . Can you give me a better price ?",neutral,0,DailyDialog
565,4,"Your discount is already included . Normally we charge ¥ 400 , but now we can give you a special price . This is our sale period .",neutral,0,DailyDialog
565,5,It ’ s still too much . Can ’ t you make it any cheaper than that ?,neutral,0,DailyDialog
565,6,"Sorry , but this is the best price . You can ’ t get it any cheaper than here .",sadness,5,DailyDialog
565,7,I see . Can I pay by traveler ’ s checks ?,neutral,0,DailyDialog
565,8,I'm afraid you can ’ t . You ’ re welcome to pay in cash .,sadness,5,DailyDialog
567,0,Please help yourself at your dishes . I hope you ’ ll enjoy what you ’ Ve got .,neutral,0,DailyDialog
567,1,It suits my taste . You are really a good cook .,happiness,4,DailyDialog
567,2,Would you like to try my special recipe ?,neutral,0,DailyDialog
567,3,"Wow , let me try . It tastes nice . How did you make it ?",neutral,0,DailyDialog
567,4,It ’ s as easy as pie . I always follow recipes .,neutral,0,DailyDialog
568,0,Can I help you ?,neutral,0,DailyDialog
568,1,I want to buy a hat .,neutral,0,DailyDialog
568,2,"Come here , please .",neutral,0,DailyDialog
568,3,Is this one fit for you ? It is nice .,neutral,0,DailyDialog
568,4,I don't like the style .,neutral,0,DailyDialog
568,5,How about this one ?,neutral,0,DailyDialog
568,6,Black is not my favorite colour .,neutral,0,DailyDialog
568,7,"You must like this pink one , don't you ?",neutral,0,DailyDialog
568,8,It's pretty . How much is it ?,happiness,4,DailyDialog
568,9,Fifty yuan .,neutral,0,DailyDialog
568,10,It's too expensive . Can you come down a little ?,neutral,0,DailyDialog
568,11,How about forty-five ?,neutral,0,DailyDialog
568,12,I'll buy it if forty .,neutral,0,DailyDialog
568,13,OK .,happiness,4,DailyDialog
573,0,Good morning . Venus Real Estate Agency .,neutral,0,DailyDialog
573,1,Good morning . I'm calling to ask if you have a vacant apartment .,neutral,0,DailyDialog
573,2,Do you have any particular type of apartment in mind ?,neutral,0,DailyDialog
573,3,I prefer a one-bedroom apartment .,neutral,0,DailyDialog
573,4,Are you renting it alone or with company ?,neutral,0,DailyDialog
573,5,I'll share it with one of my friends . What ’ s in a one-bedroom apartment ?,neutral,0,DailyDialog
573,6,"A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom .",neutral,0,DailyDialog
573,7,Is there any furniture ?,neutral,0,DailyDialog
573,8,"No , but a fridge and a stove .",neutral,0,DailyDialog
573,9,It sounds wonderful . Do I have to sign a lease ? How much should I pay ?,happiness,4,DailyDialog
573,10,"Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit .",neutral,0,DailyDialog
573,11,When can I come over ?,neutral,0,DailyDialog
573,12,Would Friday morning be alright ?,neutral,0,DailyDialog
573,13,OK . Good-bye .,happiness,4,DailyDialog
573,14,Good-bye .,happiness,4,DailyDialog
582,0,"May I help you , sir ?",neutral,0,DailyDialog
582,1,I want to try on this suit .,neutral,0,DailyDialog
582,2,Certainly . Here's a mirror .,neutral,0,DailyDialog
582,3,I'm afraid it's too narrow across the shoulders . Do you have a larger one ?,neutral,0,DailyDialog
582,4,Yes . This one must fit you .,neutral,0,DailyDialog
582,5,It's a bit loose . Do you have a middle size ?,neutral,0,DailyDialog
582,6,"I'm afraid not , sir .",sadness,5,DailyDialog
582,7,What a pity !,sadness,5,DailyDialog
586,0,Here is the fish counter . Look at the lobsters and crabs . Shall we have some ?,neutral,0,DailyDialog
586,1,"I'm allergic to these things , you know .",neutral,0,DailyDialog
586,2,"Sorry , I forgot . I don ’ t like seafood , neither .",sadness,5,DailyDialog
586,3,"Let ’ s go over there and get some milk , a couple dozen eggs and some orange juice .",neutral,0,DailyDialog
586,4,Let's get frozen juice . It is really good . We ’ Ve got enough food . Let ’ s go over to the check-out stand .,neutral,0,DailyDialog
586,5,OK . But just let me pick up a bottle of cooking wine and oil as we go by .,neutral,0,DailyDialog
592,0,Would you like to have this kind of suitcase ?,neutral,0,DailyDialog
592,1,"Yes , I would , as long as it's good quality .",neutral,0,DailyDialog
592,2,"You can check it , sir .",neutral,0,DailyDialog
592,3,OK .,neutral,0,DailyDialog
594,0,I want to buy some jewellery .,neutral,0,DailyDialog
594,1,What kind of jewellery do you like to have ?,neutral,0,DailyDialog
594,2,I should like to look at some bracelets .,neutral,0,DailyDialog
594,3,May I show you gold ones or platinum ones ?,neutral,0,DailyDialog
594,4,Gold ones .,neutral,0,DailyDialog
594,5,Pure gold or carats ?,neutral,0,DailyDialog
594,6,"Pure gold ones , please . This is so beautiful . I'll take it .",happiness,4,DailyDialog
594,7,OK .,neutral,0,DailyDialog
594,8,How much is it ?,neutral,0,DailyDialog
594,9,1336 yuan .,neutral,0,DailyDialog
611,0,Shall we go to the library by subway ?,neutral,0,DailyDialog
611,1,"Yes , it's far quicker and less complicated .",neutral,0,DailyDialog
611,2,OK . There is no subway in my city .,neutral,0,DailyDialog
611,3,Really ?,neutral,0,DailyDialog
611,4,Yes . Does it operate night and day ?,neutral,0,DailyDialog
611,5,"Yes , and seven days a week .",neutral,0,DailyDialog
611,6,Where do we pay the fare ?,neutral,0,DailyDialog
611,7,"Follow me , please .",neutral,0,DailyDialog
611,8,Do I have to pay an additional fare to change trains ?,neutral,0,DailyDialog
611,9,"No , you don't have to .",neutral,0,DailyDialog
611,10,"OK , I see .",neutral,0,DailyDialog
613,0,May I help you ?,neutral,0,DailyDialog
613,1,Yes . I'm looking for some perfume . Do you have perfumes with a light scent ?,neutral,0,DailyDialog
613,2,How about this one ? It smells like green tea and is our best seller . Try it .,neutral,0,DailyDialog
