dialogue_id,utterance_id,text,emotion,emotion_id,dataset
415,0,Excuse me . I want to pay for these items .,neutral,0,DailyDialog
415,1,"OK . This way , please .",neutral,0,DailyDialog
415,2,How much is it all together ?,neutral,0,DailyDialog
415,3,Let me see . 100 dollars .,neutral,0,DailyDialog
415,4,Can I pay by credit card ?,neutral,0,DailyDialog
415,5,Sorry . You can only pay in cash .,sadness,5,DailyDialog
415,6,OK . Here you are .,neutral,0,DailyDialog
415,7,Thank you . Do you need the invoice ?,happiness,4,DailyDialog
415,8,"Yes . And can you pack the things up , please ?",neutral,0,DailyDialog
415,9,Sure . I'll get right on it .,happiness,4,DailyDialog
420,0,"Hello , Can I speak to Tom , please ?",neutral,0,DailyDialog
420,1,I'm afraid he is not in at the moment .,sadness,5,DailyDialog
420,2,May I ask what time he will come back ?,neutral,0,DailyDialog
420,3,I think he will come back at 3 p . m . Do you want to call later ? Or would you like to leave a message for him ?,neutral,0,DailyDialog
420,4,I'd like to leave a message . Please ask him to call me back as soon as he returns . I'm A and he has my number .,neutral,0,DailyDialog
420,5,OK . I will do that .,neutral,0,DailyDialog
420,6,Thank you very much . Bye .,happiness,4,DailyDialog
420,7,You're welcome . Bye .,happiness,4,DailyDialog
424,0,You have to help to the laundry today .,neutral,0,DailyDialog
424,1,Give me a break .,neutral,0,DailyDialog
426,0,"Mom , I'm ready for school .",neutral,0,DailyDialog
426,1,Don't forger to come straight home after school .,neutral,0,DailyDialog
426,2,"I know , mom .",neutral,0,DailyDialog
426,3,Have you got everything ?,neutral,0,DailyDialog
426,4,"Oh , my jump rope . Mom , can you get it for me ?",neutral,0,DailyDialog
428,0,Good evening . What'll you have ?,neutral,0,DailyDialog
428,1,I'd like a beer . What kind of beer do you have ?,neutral,0,DailyDialog
428,2,Draft beer and cans beer . Which do you prefer ?,neutral,0,DailyDialog
428,3,A draft beer please .,neutral,0,DailyDialog
428,4,OK . Here you are .,neutral,0,DailyDialog
428,5,Could I have some fruit ?,neutral,0,DailyDialog
428,6,"Of course . Wait for a moment , please .",happiness,4,DailyDialog
434,0,"Good afternoon , Miss .",neutral,0,DailyDialog
434,1,Good afternoon . I would like my hair done .,neutral,0,DailyDialog
434,2,What style do you want ?,neutral,0,DailyDialog
434,3,I'd like to try a new hair-style . Could you show me some pictures of hair styles ?,neutral,0,DailyDialog
434,4,Sure . Here you are .,happiness,4,DailyDialog
434,5,"Thanks . Please give me the style in this picture here but make the wave longer . I would like hair spray , please .",happiness,4,DailyDialog
434,6,"Yes , Miss . Is that all right ?",neutral,0,DailyDialog
434,7,Beautifully done .,happiness,4,DailyDialog
434,8,And would you like a manicure ?,neutral,0,DailyDialog
434,9,"No , thanks . How much should I pay ?",happiness,4,DailyDialog
434,10,"One hundred yuan , please .",neutral,0,DailyDialog
434,11,Here you are .,neutral,0,DailyDialog
434,12,Thank you .,happiness,4,DailyDialog
438,0,May I help you ?,neutral,0,DailyDialog
438,1,Yes . I'd like to send this parcel to Changchun .,neutral,0,DailyDialog
438,2,How do you want to send it ?,neutral,0,DailyDialog
438,3,I guess I'll send it by airmail .,neutral,0,DailyDialog
438,4,Is there anything valuable ?,neutral,0,DailyDialog
438,5,"No , there are only some vases .",neutral,0,DailyDialog
438,6,They are fragile articles . They must be packed in a proper strong box . Your light cardboard box won't do .,neutral,0,DailyDialog
438,7,Have you got boxes for sale ?,neutral,0,DailyDialog
438,8,Yes .,neutral,0,DailyDialog
438,9,Is it all right this time ?,neutral,0,DailyDialog
438,10,Yes . Now fill in two customs declarations and one despatch note in English . You'll have to take your parcel to the next window for examination when you have completed the forms .,neutral,0,DailyDialog
438,11,OK .,neutral,0,DailyDialog
438,12,Have you written down your return address ?,neutral,0,DailyDialog
438,13,"Yes , I have .",neutral,0,DailyDialog
439,0,"Excuse me , is this the right counter for express mail ?",neutral,0,DailyDialog
439,1,"Yes , it is . What can I do for you ?",neutral,0,DailyDialog
439,2,I want to send some important documents to Canada for my postgraduate admission .,neutral,0,DailyDialog
439,3,"Are they urgent , please ?",neutral,0,DailyDialog
439,4,"Yes , the deadline for applying is 1st Feb , so I hope they will arrive in 3 days .",neutral,0,DailyDialog
439,5,"Well , DHL is famous for its speed and reliability . It is the fastest international postal service available . The document will arrive in two or three days .",neutral,0,DailyDialog
439,6,Really ? But can you guarantee the safety ?,neutral,0,DailyDialog
439,7,"Yes , I promise . Your document won't be broken or lost . All the items are handled by special staff and carried by a courier . It is reliable .",neutral,0,DailyDialog
439,8,OK . I will send them now .,neutral,0,DailyDialog
439,9,Please write the address and remittee on the express order and make sure there is no mistake on them .,neutral,0,DailyDialog
439,10,All right . Here you are .,neutral,0,DailyDialog
439,11,This is your receipt which you have to keep until the remittee receives the express . You can also check your post on our web . The post number is on the top of the receipt .,neutral,0,DailyDialog
439,12,Thank you . I have got quite clear idea of it .,happiness,4,DailyDialog
450,0,I'd like to return this radio .,neutral,0,DailyDialog
450,1,Okay . Do you have your receipt ?,neutral,0,DailyDialog
450,2,I lost it .,neutral,0,DailyDialog
450,3,"I am sorry , but you need a receipt for a refund .",sadness,5,DailyDialog
450,4,But I purchased it yesterday .,neutral,0,DailyDialog
450,5,Perhaps you would like to talk to customer service .,neutral,0,DailyDialog
450,6,"Well , that's a start , I guess .",neutral,0,DailyDialog
450,7,They're right upstairs .,neutral,0,DailyDialog
450,8,That sounds good . I'll take the escalator .,happiness,4,DailyDialog
450,9,Good luck . I hope someone can help you .,happiness,4,DailyDialog
455,0,I really need to lose some weight . I should go on a diet .,neutral,0,DailyDialog
455,1,I think you should work out more too .,neutral,0,DailyDialog
455,2,Wow ! You are much skinnier since the last time I saw you .,neutral,0,DailyDialog
455,3,I have lost about five kilos .,neutral,0,DailyDialog
455,4,How did you do it ?,neutral,0,DailyDialog
455,5,I was on a diet and exercised daily .,neutral,0,DailyDialog
455,6,I hate working out .,neutral,0,DailyDialog
455,7,You can try a low-impact workout schedule . Why don't you go to a gym ?,neutral,0,DailyDialog
455,8,"Good idea . Then the trainer will help me to make a fitness plan . Besides that , what's your secret ?",neutral,0,DailyDialog
455,9,The secret is persistence .,neutral,0,DailyDialog
461,0,I am really interested in buying this television .,neutral,0,DailyDialog
461,1,That's great !,neutral,0,DailyDialog
461,2,How much are you selling it for ?,neutral,0,DailyDialog
461,3,This TV is $ 2500 .,neutral,0,DailyDialog
461,4,You can't be serious .,surprise,6,DailyDialog
461,5,That's how much this t . v costs .,neutral,0,DailyDialog
461,6,That's too expensive for me .,neutral,0,DailyDialog
461,7,This television is of very high quality .,neutral,0,DailyDialog
461,8,You can't go down on the price ?,neutral,0,DailyDialog
461,9,By how much ?,neutral,0,DailyDialog
461,10,I'll buy it for $ 2000 .,neutral,0,DailyDialog
461,11,"I'm sorry , but the price is final .",sadness,5,DailyDialog
465,0,Let ’ s go to Wangfujing by bus .,neutral,0,DailyDialog
465,1,"Better take the subway . It ’ s faster , and more convenient .",neutral,0,DailyDialog
465,2,"En , where do we pay the fares ?",neutral,0,DailyDialog
465,3,Just go to the ticket office in the subway .,neutral,0,DailyDialog
465,4,Do I have to pay an additional fare to change trains ?,neutral,0,DailyDialog
465,5,"No , you don ’ t have to . Here comes the train . Be careful ! Subway doors open and close automatically .",neutral,0,DailyDialog
467,0,"I'm thirsty . Pull over to that store , I'll buy some drinks .",neutral,0,DailyDialog
467,1,I'm afraid I can't . Parking is not allowed here .,sadness,5,DailyDialog
467,2,"Oh , that's too bad . Where can you park around here ?",neutral,0,DailyDialog
467,3,"There is a square in front of us , we can park the car there .",neutral,0,DailyDialog
467,4,Is a shop there ?,neutral,0,DailyDialog
467,5,"I'm not sure , you know I'm not familiar with the city , too .",neutral,0,DailyDialog
467,6,Just stop here for a moment . The police will not notice .,neutral,0,DailyDialog
467,7,"No , that's too risky .",neutral,0,DailyDialog
467,8,All right . Let's go to the square to have a look .,neutral,0,DailyDialog
468,0,Hey Jimmy . Let's go workout later today .,neutral,0,DailyDialog
468,1,Sure . What time do you want to go ?,neutral,0,DailyDialog
468,2,How about at 3:30 ?,neutral,0,DailyDialog
468,3,That sounds good . Today we work on Legs and forearm .,neutral,0,DailyDialog
468,4,"Hey . I just played basketball earlier , so my legs are a little sore . Let's work out on arms and stomach today .",neutral,0,DailyDialog
468,5,I'm on a weekly schedule . You're messing everything up .,neutral,0,DailyDialog
468,6,C'mon . We're only switching two days . You can do legs on Friday .,neutral,0,DailyDialog
468,7,Aright . I'll meet you at the gym at 3:30 then .,neutral,0,DailyDialog
473,0,Are you ready to order ?,neutral,0,DailyDialog
473,1,"Yes , I ’ ll have the Texas chili burger .",neutral,0,DailyDialog
473,2,Would you like fries with that ?,neutral,0,DailyDialog
473,3,"A large , with tons of ketchup .",neutral,0,DailyDialog
473,4,And to drink ?,neutral,0,DailyDialog
473,5,"I'll have a diet coke , please .",neutral,0,DailyDialog
473,6,Is this dine-in or take-out ?,neutral,0,DailyDialog
473,7,"Take-out , please .",happiness,4,DailyDialog
476,0,Hey Michael . Where are you going ?,neutral,0,DailyDialog
476,1,No where special . I was just taking a walk .,neutral,0,DailyDialog
476,2,What for ?,neutral,0,DailyDialog
476,3,To get a little exercise . I'm so out of shape .,neutral,0,DailyDialog
476,4,"Hey , I play basketball with a bunch of friends twice a week . It's great exercise and it's fun too . Why don't you come out and play with us ?",neutral,0,DailyDialog
476,5,That sounds great . Give me a call next time you guys play .,happiness,4,DailyDialog
483,0,"May I help you , sir ?",neutral,0,DailyDialog
483,1,"Yes , I'd like to get some gas .",neutral,0,DailyDialog
483,2,Regular or unleaded ?,neutral,0,DailyDialog
483,3,Unleaded . My car is new .,neutral,0,DailyDialog
483,4,How many gallons do you want ?,neutral,0,DailyDialog
483,5,Fill it up . I will have a tour tomorrow .,neutral,0,DailyDialog
483,6,All right . Shall I check the oil ?,neutral,0,DailyDialog
483,7,"Yes , please .",neutral,0,DailyDialog
483,8,You're a quart low .,neutral,0,DailyDialog
483,9,Give me a quart of light oil .,neutral,0,DailyDialog
483,10,"Yes , sir .",neutral,0,DailyDialog
493,0,"Welcome home , Peter !",happiness,4,DailyDialog
493,1,"Thanks , honey . It's great to be back .",happiness,4,DailyDialog
493,2,"So , how was your trip to Thailand ?",neutral,0,DailyDialog
496,0,There's plenty left . Would you like another helping ?,neutral,0,DailyDialog
496,1,I'd like to have some more . It's really good .,happiness,4,DailyDialog
499,0,Let's take a break .,neutral,0,DailyDialog
499,1,Good idea . How about a cup of coffee ?,happiness,4,DailyDialog
499,2,Sounds good .,happiness,4,DailyDialog
500,0,"Good afternoon , sir . May I help you ?",neutral,0,DailyDialog
500,1,I want to post this package to the United States .,neutral,0,DailyDialog
500,2,Do you want to mail it by air or by sea ?,neutral,0,DailyDialog
500,3,By sea .,neutral,0,DailyDialog
518,0,"Hello . Good morning , Stately Restaurant . May I help you ?",neutral,0,DailyDialog
518,1,"I would like to book a table for seven thirty o'clock , please .",neutral,0,DailyDialog
518,2,"Fine , sir . For how many people , please ?",neutral,0,DailyDialog
518,3,For four people . We'd like a quiet table with a fine view of the river .,neutral,0,DailyDialog
518,4,"OK . What name , please ?",neutral,0,DailyDialog
518,5,This is Peter Kaufman .,neutral,0,DailyDialog
518,6,"Can you spell that , please ?",neutral,0,DailyDialog
518,7,"Peter Kaufman , P-E-T-E-R ( Peter ) , K-A-U-F-M-A-N ( Kaufman ) .",neutral,0,DailyDialog
518,8,"Oh , thanks , Mr . Kaufman . We look forward to your visit .",happiness,4,DailyDialog
518,9,Bye-bye .,neutral,0,DailyDialog
530,0,"Hi , I'd like to return this radio .",neutral,0,DailyDialog
530,1,All right . Do you have the receipt ?,neutral,0,DailyDialog
530,2,Here it is .,neutral,0,DailyDialog
530,3,May I ask why you're returning the radio ?,neutral,0,DailyDialog
530,4,It does not work very well .,neutral,0,DailyDialog
530,5,Would you like to exchange it ?,neutral,0,DailyDialog
530,6,No . I'd just like a refund .,neutral,0,DailyDialog
530,7,Certainly . This will take only a few seconds .,neutral,0,DailyDialog
533,0,I want to buy a rain coat . Could you please show me one ?,neutral,0,DailyDialog
533,1,With pleasure . What color do you like ?,neutral,0,DailyDialog
533,2,I like yellow best . How much does it cost ?,neutral,0,DailyDialog
533,3,"It costs 275 yuan , Miss .",neutral,0,DailyDialog
533,4,"It's nice , but that's very steep for a rain coat . Could you give me a 20 percent discount ?",neutral,0,DailyDialog
533,5,"Sorry , we don't give discounts .",neutral,0,DailyDialog
533,6,"In that case , I don't think I'll buy one here .",sadness,5,DailyDialog
538,0,"Come on , fellows . Let's enjoy my wife's cooking !",happiness,4,DailyDialog
538,1,"Em , it's delicious !",happiness,4,DailyDialog
538,2,Thank you ! My wife likes cooking very much .,happiness,4,DailyDialog
538,3,You're lucky .,happiness,4,DailyDialog
543,0,Gary . Could you type up this report for me ? I have to take off early this afternoon .,neutral,0,DailyDialog
543,1,Sure . Just leave it to me . I'll finish it .,happiness,4,DailyDialog
549,0,Could you show me the way to the railway station ?,neutral,0,DailyDialog
549,1,"Yes , of course .",neutral,0,DailyDialog
549,2,Would you like to be my guide ?,neutral,0,DailyDialog
549,3,I'd be very pleased .,happiness,4,DailyDialog
576,0,"Hi , Kerry . Did your husband make cooking for you ?",neutral,0,DailyDialog
576,1,"Oh , please do not mention it any more . Last night he did it for the first time .",neutral,0,DailyDialog
